id,qid,title,body
1,29712314,Wait for multiple ajax calls?,"I got multiple ajax calls when my page loads, and I want to d"
2,4546983,ASP .NET Session serialization cost!,How can we measure the serialization overhead of custom class
3,1990839,"In web-based applications, using a data reader or a data table as a place for holding data gathered from DB?","I have heard that in web-based applications, when we want to"
4,31895750,how to avoid using instanceof?,"suppose I have some entities classes hierarchy , and I have a"
5,15110496,Finding the date of monday in a week with asp.net,"I need to find the date of Monday this week.

For exam"
6,4857896,jquery callback after all images in dom are loaded?,How can I fire an event when all images in the DOM are loaded
7,20752314,Detect accidental elided dimension in C++,"Consider the following snippet:

<pre><code>#include &lt;"
8,24456608,I want to direct users to webpages based on if they are on a desktop or mobile OS,I have a button that links to a third party website. This sit
9,9856326,Memory not being returned after function python call,I've got a function which parses a sentence by building up a
10,7339490,Saving Div Contents or Canvas as Image,"I have read a few similar questions and answers, but none com"
11,5053929,Large file-based bitmap manipulation library,Is there any (preferable open source - but not necessarily) f
12,5495913,can i use aggregation function (LAST) in mysql?,"can i use  aggregation function (LAST)  in mysql??<br>
if yes"
13,3651959,Compiling C to use the CLR,nan
14,35493286,JSon HTML Table,I have a set of JSON data and I would like to display it in H
15,38266872,How can I solve this error with deprecated conversion from string constant to 'char'?,"After I compile it, it gives me an error on (ps:i am using de"
16,13149282,"Why does 10..toString() work, but 10.toString() does not?",nan
17,9431164,Cannot remove 301 redirect,I stupidly did a 301 redirect on websiteA.com to websiteB.com
18,2994801,is it the right reqular expression,i have following regular expression but it's not working prop
19,42899391,sort array on specific value with php,I have an array with specific values in it and i would like t
20,5148341,One time UIAlert?,"I want to do a UIalert the first time a user opens my app, to"
21,8626821,Find network adapter name for ethernet connection,I need to find the adapter name and default gateway for the e
22,23136416,PHP Form fetching MySQL using AJAX,I developed a php form which initiates a database request to
23,19630854,Favicon not working in Internet Explorer,"I've done everything I could find to make favicon work, but o"
24,35410834,How to order by a field from the `through` table for a M2M relationship in Django?,I have two models — <em>Note</em> and <em>Pinboard</em> — wit
25,47995435,Lambda function with itertools count() and groupby(),Can someone please explain the groupby operation and the lamb
26,13174298,oracle select statement reuse?,"This is an extract sql that gets days

<pre><code>AND S.D"
27,3707812,How to get number of selected options using jquery?,I have a multiple selection list which have more than 5 optio
28,29076024,enable a set of textboxes using a button in html,"I have managed to disable a set of text boxes using ""disabled"
29,38527759,How to check for broken images in React JS,I'm writing a module that takes article data from json and sh
